llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114447890,27
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114498951,28
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114550050,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114550050,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114550050,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114550050,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114550050,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114550051,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114550051,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114550051,29
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114601332,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114601333,30
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114652908,31
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114704816,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114704816,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114704816,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114704817,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114704817,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114704817,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114704817,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114704817,32
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114757005,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114757006,33
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114809221,34
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114861960,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114861961,35
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114914803,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114914804,36
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,114968055,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,114968055,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,114968055,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,114968056,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,114968056,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,114968056,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,114968056,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,114968056,37
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115021694,38
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115075492,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115075493,39
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115129495,40
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115183666,41
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115236965,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115236965,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115236965,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115236965,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115236966,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115236966,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115236966,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115236966,42
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115505003,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115505004,43
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115750557,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115750558,44
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115789370,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115789370,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115789370,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115789370,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115789371,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115789371,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115789371,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115789371,45
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115827716,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115827716,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115827717,46
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115866103,47
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115904391,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115904392,48
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115942818,49
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,115981039,50
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,116019303,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,116019303,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,116019304,51
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,116057543,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,116057544,52
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,116095939,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,116095940,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,116095940,53
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000175,0,116134382,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000176,0,116139927,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000177,0,116142430,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000178,0,116144754,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000179,0,116147253,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000180,0,116149584,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000181,0,116151622,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000182,0,116154113,54
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116156712,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116156715,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116156718,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116156722,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116156725,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116156727,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116156729,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116156732,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116157546,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116157546,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116157547,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116157548,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116157548,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116157549,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116157549,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116157550,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116213045,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116213046,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116257601,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116257601,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116257601,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116257601,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116257602,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116257602,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116257602,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116257602,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116302199,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116302199,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116302199,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116302199,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116302199,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116302200,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116302200,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116302200,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116347200,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116347201,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116347201,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116392632,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116438064,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116438064,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116438064,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116438064,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116438065,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116438065,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116438065,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116438065,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116483764,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116529712,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116576010,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000188,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000189,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000190,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000191,0,116622384,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000184,0,116668909,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000185,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000186,0,116668910,10
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000187,0,116668910,10
