llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1306,0,97425164,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1307,0,97474763,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1308,0,97524313,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1309,0,97574368,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1310,0,97624003,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1311,0,97673685,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1312,0,97723575,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1313,0,97773717,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1314,0,97823218,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1315,0,97873013,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1316,0,97922779,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1317,0,97972620,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1318,0,98022141,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1319,0,98071799,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1320,0,98121516,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1321,0,98171145,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1322,0,98220829,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1323,0,98270998,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1324,0,98320750,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1325,0,98378294,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1326,0,98417086,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1327,0,98455872,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1328,0,98494626,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1329,0,98533293,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1330,0,98572160,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1331,0,98610907,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1332,0,98649732,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1333,0,98688478,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1334,0,98727414,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1335,0,98766197,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1336,0,98796196,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1337,0,98851615,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1338,0,98896224,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1339,0,98940853,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1340,0,98985795,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1341,0,99030964,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1342,0,99076329,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1343,0,99121926,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1344,0,99167663,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1345,0,99213907,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1346,0,99260257,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1347,0,99306845,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1348,0,99353481,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1349,0,99400556,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1350,0,99448022,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1351,0,99495689,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1352,0,99543532,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1353,0,99591722,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1354,0,99640018,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1355,0,99688851,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1356,0,99737555,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1357,0,99786820,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1358,0,99836400,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1359,0,99886032,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1360,0,99935647,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1361,0,99985823,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1362,0,100036302,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1363,0,100086802,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1364,0,100137520,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1365,0,100188334,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1366,0,100239492,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1367,0,100291017,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1368,0,100342571,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1369,0,100394630,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1370,0,100446943,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1371,0,100499338,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1372,0,100551906,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1373,0,100605067,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1374,0,100658263,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1375,0,100711906,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1376,0,100765763,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1377,0,100819762,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1378,0,100873951,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1379,0,100927305,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1380,0,100985513,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1381,0,101042402,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1382,0,101099438,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1383,0,101156107,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1384,0,101212430,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1385,0,101268841,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1386,0,101325492,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1387,0,101382265,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1388,0,101439101,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1389,0,101496249,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1390,0,101552642,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1391,0,101609421,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1392,0,101666439,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1393,0,101723522,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1394,0,101780735,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1395,0,101837783,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1396,0,101894183,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1397,0,101950972,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1398,0,102007410,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1399,0,102063982,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1400,0,102120331,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1401,0,102177380,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1402,0,102234135,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1403,0,102291001,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1404,0,102347578,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1405,0,102404229,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1406,0,102460668,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1407,0,102517055,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1408,0,102573700,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1409,0,102637658,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1410,0,102676115,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1411,0,102714500,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1412,0,102753069,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1413,0,102791347,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1414,0,102829760,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1415,0,102868288,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1416,0,102906600,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1417,0,102945179,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1418,0,102983674,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1419,0,103022016,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1420,0,103060646,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1421,0,103115877,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1422,0,103160099,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1423,0,103204658,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1424,0,103249647,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1425,0,103294909,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1426,0,103340235,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1427,0,103385852,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1428,0,103431907,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1429,0,103478327,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1430,0,103524778,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1431,0,103571448,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1432,0,103618196,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1433,0,103665410,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1434,0,103712784,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1435,0,103760281,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1436,0,103808164,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1437,0,103856225,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1438,0,103904645,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1439,0,103953181,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1440,0,104001993,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1441,0,104051123,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1442,0,104100496,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1443,0,104150207,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1444,0,104200230,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1445,0,104250344,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1446,0,104300527,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1447,0,104350988,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1448,0,104401517,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1449,0,104452391,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1450,0,104503742,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1451,0,104555228,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1452,0,104606701,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1453,0,104658714,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1454,0,104711380,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1455,0,104763775,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1456,0,104816352,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1457,0,104869238,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1458,0,104922521,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1459,0,104976176,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1460,0,105029876,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1461,0,105083877,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1462,0,105138205,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1463,0,105191621,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1464,0,105263697,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1465,0,105334492,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1466,0,105405241,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1467,0,105476146,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1468,0,105546489,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1469,0,105617327,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1470,0,105687820,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1471,0,105758363,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1472,0,105829072,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1473,0,105899622,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1474,0,105970241,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1475,0,106041118,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1476,0,106112194,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1477,0,106183387,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1478,0,106261161,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1479,0,106299643,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1480,0,106338220,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1481,0,106376457,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1482,0,106414830,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1483,0,106453370,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1484,0,106491550,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1485,0,106529989,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1486,0,106568416,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1487,0,106606987,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1488,0,106645222,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1489,0,106672087,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1490,0,106727461,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1491,0,106771755,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1492,0,106816336,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1493,0,106861042,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1494,0,106906261,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1495,0,106951474,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1496,0,106996948,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1497,0,107042740,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1498,0,107089056,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1499,0,107135442,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1500,0,107182089,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1501,0,107228946,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1502,0,107276172,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1503,0,107323244,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1504,0,107370737,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1505,0,107418462,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1506,0,107466758,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1507,0,107514993,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1508,0,107563579,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1509,0,107612274,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1510,0,107661607,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1511,0,107710792,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1512,0,107760268,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1513,0,107810079,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1514,0,107860231,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1515,0,107910374,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1516,0,107960942,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1517,0,108011468,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1518,0,108062553,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1519,0,108114220,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1520,0,108165376,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1521,0,108216636,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1522,0,108268456,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1523,0,108320691,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1524,0,108373075,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1525,0,108425948,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1526,0,108478859,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1527,0,108532029,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1528,0,108585434,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1529,0,108639135,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1530,0,108693066,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1531,0,108747364,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1532,0,108800477,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1533,0,108900562,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1534,0,108999548,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1535,0,109097958,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1536,0,109196532,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1537,0,109294874,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1538,0,109393585,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1539,0,109492351,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1540,0,109570589,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1541,0,109609166,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1542,0,109647537,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1543,0,109685837,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1544,0,109724169,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1545,0,109762364,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1546,0,109800674,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1547,0,109838946,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1548,0,109877470,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1549,0,109915718,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1550,0,109953901,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1551,0,109974095,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1552,0,110029571,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1553,0,110074074,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1554,0,110118749,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1555,0,110163604,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1556,0,110209026,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1557,0,110254435,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1558,0,110300424,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1559,0,110346163,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1560,0,110392323,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1561,0,110438609,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1562,0,110485360,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1563,0,110532364,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1564,0,110579554,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1565,0,110626887,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1566,0,110674488,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1567,0,110722410,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1568,0,110770436,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1569,0,110818793,8,0,8,24,0,0
