llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90671158,67
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90718941,68
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90766421,69
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90813830,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90813831,70
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90861586,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90861587,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90861587,71
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90909473,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90909473,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90909473,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90909473,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90909473,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90909474,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90909474,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90909474,72
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,90957296,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,90957297,73
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91005314,74
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91052663,75
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91100183,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91100183,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91100183,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91100183,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91100183,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91100184,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91100184,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91100184,76
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91147804,77
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91195329,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91195330,78
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91243092,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91243092,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91243092,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91243092,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91243093,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91243093,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91243093,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91243093,79
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91290558,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91290559,80
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91338377,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91338377,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91338377,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91338377,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91338378,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91338378,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91338378,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91338378,81
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91385843,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91385844,82
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91433337,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91433338,83
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91480997,84
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91528361,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91528362,85
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91576005,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91576005,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91576005,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91576005,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91576005,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91576006,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91576006,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91576006,86
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91623285,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91623286,87
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91671071,88
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91718974,89
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91766900,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91766901,90
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91814335,91
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91862149,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91862149,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91862150,92
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91910054,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91910055,93
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,91957583,94
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92005446,95
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92053234,96
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92100683,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92100683,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92100683,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92100683,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92100683,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92100684,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92100684,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92100684,97
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92148167,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92148168,98
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92195603,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92195604,99
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92243339,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92243340,100
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92290932,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92290932,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92290932,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92290932,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92290932,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92290933,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92290933,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92290933,101
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92342640,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92342641,102
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92379154,103
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92415343,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92415343,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92415343,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92415344,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92415344,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92415344,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92415344,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92415344,104
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92451701,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92451702,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92451702,105
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92487744,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92487744,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92487744,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92487745,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92487745,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000135,0,92487745,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000136,0,92487745,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000137,0,92487745,106
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000130,0,92523836,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000131,0,92523836,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000132,0,92523836,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000133,0,92523836,107
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000134,0,92523837,107
