llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,537,0,53346940,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,538,0,53389328,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,539,0,53432076,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,540,0,53474611,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,541,0,53517257,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,542,0,53560041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,543,0,53602717,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,544,0,53645574,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,545,0,53688486,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,546,0,53731478,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,547,0,53774592,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,548,0,53817634,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,549,0,53860941,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,550,0,53904199,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,551,0,53947685,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,552,0,53991123,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,553,0,54034812,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,554,0,54078454,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,555,0,54122455,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,556,0,54166415,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,557,0,54210385,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,558,0,54254245,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,559,0,54298276,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,560,0,54342428,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,561,0,54386609,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,562,0,54430807,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,563,0,54475232,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,564,0,54519683,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,565,0,54564355,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,566,0,54609106,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,567,0,54653844,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,568,0,54698752,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,569,0,54743755,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,570,0,54788825,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,571,0,54834021,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,572,0,54879335,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,573,0,54924566,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,574,0,54969880,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,575,0,55015318,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,576,0,55060789,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,577,0,55106463,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,578,0,55152110,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,579,0,55197925,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,580,0,55243749,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,581,0,55289609,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,582,0,55335728,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,583,0,55381908,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,584,0,55428242,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,585,0,55474463,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,586,0,55520686,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,587,0,55567129,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,588,0,55613634,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,589,0,55660277,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,590,0,55707183,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,591,0,55754013,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,592,0,55800693,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,593,0,55847777,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,594,0,55894965,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,595,0,55942063,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,596,0,55989146,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,597,0,56036322,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,598,0,56083447,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,599,0,56130719,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,600,0,56178073,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,601,0,56225718,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,602,0,56273416,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,603,0,56321153,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,604,0,56369118,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,605,0,56417038,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,606,0,56464920,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,607,0,56512903,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,608,0,56561083,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,609,0,56609092,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,610,0,56657362,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,611,0,56705499,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,612,0,56753794,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,613,0,56802312,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,614,0,56850829,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,615,0,56899237,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,616,0,56947920,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,617,0,56996460,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,618,0,57045413,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,619,0,57094353,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,620,0,57143170,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,621,0,57192097,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,622,0,57241365,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,623,0,57290526,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,624,0,57339785,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,625,0,57389216,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,626,0,57438696,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,627,0,57488154,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,628,0,57537634,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,629,0,57587244,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,630,0,57636955,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,631,0,57686780,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,632,0,57736886,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,633,0,57787097,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,634,0,57837416,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,635,0,57887717,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,636,0,57938107,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,637,0,57988606,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,638,0,58039215,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,639,0,58089835,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,640,0,58140522,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,641,0,58191304,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,642,0,58242075,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,643,0,58293029,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,644,0,58344150,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,645,0,58395230,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,646,0,58446445,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,647,0,58497781,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,648,0,58568721,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,649,0,58637815,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,650,0,58706813,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,651,0,58776048,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,652,0,58845956,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,653,0,58915352,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,654,0,58984590,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,655,0,59054077,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,656,0,59123508,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,657,0,59192956,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,658,0,59262447,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,659,0,59331702,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,660,0,59401151,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,661,0,59470847,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,662,0,59543943,8,0,8,0,1024,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,663,0,59581261,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,664,0,59618165,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,665,0,59654606,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,666,0,59691315,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,667,0,59728043,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,668,0,59764532,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,669,0,59801222,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,670,0,59837654,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,671,0,59874206,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,672,0,59910677,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,673,0,59943305,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,674,0,59995605,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,675,0,60036458,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,676,0,60077241,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,677,0,60118025,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,678,0,60159119,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,679,0,60200332,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,680,0,60241486,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,681,0,60282861,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,682,0,60324554,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,683,0,60366199,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,684,0,60407855,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,685,0,60449641,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,686,0,60491565,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,687,0,60533749,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,688,0,60575771,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,689,0,60617858,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,690,0,60660161,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,691,0,60702551,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,692,0,60745103,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,693,0,60787719,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,694,0,60830051,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,695,0,60872560,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,696,0,60915232,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,697,0,60958070,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,698,0,61000979,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,699,0,61044069,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,700,0,61087046,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,701,0,61130191,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,702,0,61173452,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,703,0,61216749,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,704,0,61260187,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,705,0,61303701,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,706,0,61347295,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,707,0,61391093,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,708,0,61434888,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,709,0,61478600,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,710,0,61522567,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,711,0,61566619,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,712,0,61610772,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,713,0,61654888,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,714,0,61699147,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,715,0,61743408,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,716,0,61787493,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,717,0,61831845,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,718,0,61876334,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,719,0,61920882,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,720,0,61965477,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,721,0,62010254,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,722,0,62055173,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,723,0,62100205,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,724,0,62145472,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,725,0,62190453,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,726,0,62235789,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,727,0,62281316,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,728,0,62326579,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,729,0,62372040,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,730,0,62417602,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,731,0,62463242,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,732,0,62508895,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,733,0,62554737,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,734,0,62600475,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,735,0,62646430,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,736,0,62692331,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,737,0,62738281,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,738,0,62784432,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,739,0,62830712,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,740,0,62877199,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,741,0,62923673,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,742,0,62970315,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,743,0,63016826,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,744,0,63063485,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,745,0,63110378,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,746,0,63157113,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,747,0,63203908,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,748,0,63250695,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,749,0,63297697,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,750,0,63344796,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,751,0,63392062,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,752,0,63439216,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,753,0,63486558,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,754,0,63533824,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,755,0,63581229,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,756,0,63628753,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,757,0,63676438,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,758,0,63724109,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,759,0,63771872,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,760,0,63819609,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,761,0,63867642,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,762,0,63915746,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,763,0,63964040,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,764,0,64012365,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,765,0,64060624,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,766,0,64109019,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,767,0,64157327,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,768,0,64205720,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,769,0,64254258,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,770,0,64302808,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,771,0,64351485,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,772,0,64400282,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,773,0,64449015,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,774,0,64497951,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,775,0,64547051,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,776,0,64596126,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,777,0,64645337,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,778,0,64694630,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,779,0,64744022,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,780,0,64793345,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,781,0,64842907,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,782,0,64892379,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,783,0,64942217,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,784,0,64992169,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,785,0,65042041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,786,0,65092244,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,787,0,65142367,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,788,0,65192680,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,789,0,65243012,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,790,0,65293605,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,791,0,65344145,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,792,0,65394827,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,793,0,65445353,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,794,0,65496330,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,795,0,65547078,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,796,0,65597968,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,797,0,65648848,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,798,0,65699949,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,799,0,65751159,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,800,0,65802280,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,801,0,65853507,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,802,0,65951747,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,803,0,66048664,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,804,0,66146051,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,805,0,66242945,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,806,0,66340405,8,0,8,0,1024,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,807,0,66437384,8,0,8,0,1024,8
